,Tg,FFV,Tc,Density,Rg
7303,101.50736394323843,0.34522187724375925,0.25784653940886754,0.9827839705952376,16.42366247539589
7304,96.22734775521792,0.351090735898485,0.25420999034749053,0.988292740944897,16.413611573904067
7305,92.91908837937132,0.3690194135082405,0.2573375010037749,0.9869845467368964,16.478159050505077
7306,90.10221831987357,0.3637515133319748,0.2560349471341116,0.9849935872910008,16.387404144890496
7307,92.09834077581631,0.3462512517146802,0.2533201406853283,0.9907134297293072,16.420835204969826
7308,94.80271434195109,0.3778186883491651,0.25446450322080916,1.0005640861636647,16.484690287089474
7309,96.48218406461987,0.3603309189366033,0.25497361816502445,0.9888750946616653,16.834792944144805
7310,92.71956289084875,0.37398360265714276,0.25733750100377484,0.9869845467368935,16.47815905050507
7311,95.88727233066312,0.3693460238535165,0.25603494713411207,0.9849935872910008,16.387404144890482
7312,95.14401807069257,0.39721574251319297,0.25607042967221194,0.9843032432929608,16.396042512654972
7313,100.45829404289019,0.37091951117432054,0.25603494713411207,0.9849935872910008,16.387404144890507
7314,91.7935031850332,0.343025335428518,0.25627316128506306,0.9843032432929654,16.396042512654994
7315,89.59608348036369,0.3623856050019747,0.2560349471341121,0.9849935872910008,16.387404144890457
7316,100.42705780848988,0.40808320236364287,0.2292006935328187,0.934324769965756,14.904360487339837
7317,94.33851135677455,0.37914704365639496,0.2573375010037747,0.9869845467368994,16.478159050505077
7318,67.94233966734281,0.3617424516322807,0.2562731612850623,0.9843032432929649,16.396042512654997
7319,98.11331873280191,0.3518384404666666,0.2542099903474904,0.9882927409448979,16.41361157390406
7320,101.826725347756,0.3669106615687956,0.25627316128506267,0.9843032432929661,16.39604251265499
7321,95.4234823871565,0.36031520974999975,0.25603494713411207,0.9849935872910008,16.330307170141555
7322,100.45461145963841,0.3617153599202044,0.25784653940886726,0.9863808608033325,16.423662475395894
7323,98.1133187328017,0.37268804593071436,0.25420999034749053,0.9882927409448986,16.413611573904074
7324,98.11331873280176,0.3464834315166669,0.25420999034749053,0.9882927409448987,16.413611573904074
7325,93.26491792011207,0.33930289800527746,0.2562731612850623,0.9843032432929648,16.39604251265499
7326,88.64221235550349,0.3753888468285001,0.3838650806900386,0.8584465407685697,14.760473130052706
7327,94.33851135677455,0.37252127754082814,0.25733750100377495,0.9869845467368965,16.47815905050508
7328,93.84607026760679,0.3742649486869054,0.260127884242084,0.9816608752310969,16.382233216794983
7329,95.72862827553158,0.40272871663851784,0.2562731612850622,0.9843032432929647,16.396042512654976
7330,102.9458315652203,0.4009259734960803,0.2562731997774064,0.9813427376993608,16.301773670905792
7331,143.51902522065848,0.3966684485025055,0.2597048709637966,0.976174344848002,19.86391554231953
7332,103.76327864075361,0.3454415685482583,0.25400789044401567,0.9896777543354502,16.41361157390407
7333,91.52977374636131,0.31669126966648026,0.25691081349875594,0.9883943885116285,16.478159050505088
7334,95.88727233066315,0.39734026866470706,0.25603494713411196,0.9872227282451809,16.387404144890475
7335,96.79567341907132,0.39179292277000016,0.2951733758130574,0.9792569899805729,21.237828893808086
7336,81.6588721493907,0.35885357065296214,0.25902657345575936,0.9871585745554984,16.397716033294845
7337,98.94129055591586,0.3226343212,0.2551855364224136,0.9831876214033319,16.229382586326118
7338,95.88727233066312,0.3598607410416667,0.2560349471341121,0.9849935872910008,16.38740414489052
7339,98.94129055591567,0.3548522370088149,0.25784653940886715,0.9827839705952378,16.67087941503402
7340,96.00396812455335,0.372040653413734,0.2530938987200887,0.9899023573822708,16.11079409879705
7341,104.5206078597851,0.34819843154412033,0.2552692481914299,0.9888284515680908,16.368595353141554
7342,94.80271434195109,0.39159719244342556,0.2559154296722117,0.9927936433424536,16.40839069254877
7343,58.24270294241953,0.3675350633700336,0.2528914892857141,0.9819604082626187,16.244209713676952
7344,95.76791098411208,0.38056300190175896,0.2562731612850623,0.9843560671100322,16.410196858328426
7345,82.86197670512287,0.3597644411264429,0.25732075098369916,0.992483550095312,16.566002613194986
7346,103.22761923826589,0.35486822400193363,0.2542099903474905,0.9882927409448983,16.413611573904067
7347,53.06943403700341,0.3762588268332728,0.23418921936481202,0.9631112538213498,15.998807704733348
7348,93.53210829343156,0.353374500507036,0.2562731612850623,0.9914673361283142,16.39604251265499
7349,94.68733234620682,0.38072080450786755,0.2573375010037745,0.9901893276870233,17.0049428840075
7350,98.11331873280193,0.3662590583247618,0.2542099903474904,0.9882927409448985,16.41361157390406
7351,99.48215642535669,0.3786889936138361,0.24446666231527073,0.9274085650971038,15.68507261580586
7352,63.252965373493744,0.39669788957158886,0.32307340521239075,0.863023538454919,14.656147015948411
7353,81.38076770682852,0.37336448046684445,0.3077577220421563,0.9805601095353822,16.33974671035283
7354,98.94129055591583,0.39136005816322256,0.25784653940886737,0.9912194377835708,16.594621187326105
7355,95.55774702484327,0.3757926023632406,0.25603494713411207,0.9849935872910008,16.38740414489047
7356,90.27308205329744,0.4096447401299046,0.2561804296722114,0.9790092868095231,16.454245179603614
7357,100.49369903948987,0.3687760300099251,0.25420999034749053,0.9903974818154498,16.41361157390406
7358,72.01135362933432,0.3635521947517048,0.2541131997774065,0.9926965121477208,16.070591518699224
7359,94.33851135677455,0.3765263757352958,0.3781691607142856,0.9059800367120587,22.363988647319175
7360,98.61147556827305,0.3630714555606433,0.2562731612850624,0.9991203440924541,16.806780572395674
7361,94.80271434195103,0.3339052489366668,0.256273161285062,0.9843032432929611,16.39604251265496
7362,96.02883321183995,0.3705777232259871,0.25208889872008877,0.9841986263580909,16.331796431641553
7363,94.80271434195107,0.34527451887499977,0.25506769805936175,0.9850759853400349,16.268485852201888
7364,95.76837764325651,0.3558203614441199,0.25603494713411207,0.9849935872910008,16.387404144890514
7365,94.3385113567745,0.37229570969432013,0.25733750100377484,0.9869845467368965,16.478159050505084
7366,98.61956307265669,0.3440938309210742,0.2672574872947453,1.011743872734285,16.307982312480082
7367,95.88727233066315,0.35701624765203266,0.2560349471341122,0.9849935872910008,16.387404144890528
7368,83.75298603462174,0.35704551539091056,0.2542099903474904,0.9882927409448969,16.413611573904067
7369,95.51304021213706,0.3761238158320364,0.25627316128506217,0.9843032432929629,16.39604251265497
7370,89.01055897152006,0.3702003581666803,0.21697502123986198,0.9870565677659455,16.476909963736396
7371,103.25459904949177,0.35295508249074686,0.25603494713411196,0.9849935872910008,16.38740414489049
7372,94.33851135677455,0.37182635142472065,0.257337501003775,0.9869845467368967,16.478159050505045
7373,91.70234184015663,0.3156380407813738,0.2522218624095713,0.9823012938739815,16.264676861694838
7374,99.83201720567916,0.3679200542352599,0.2569947573533897,0.9885563462285308,16.58570390518693
7375,72.61286280329985,0.3707699455810979,0.25755912599373704,0.9866850347095251,16.510472685900037
7376,95.88727233066317,0.367030985811445,0.2547442481914299,0.9844547576351808,16.282781104410972
7377,98.43910331484122,0.35738668861598527,0.25784653940886737,0.9827839705952393,16.423662475395872
7378,152.49421969279095,0.3399163513696139,0.2529738987200885,0.9894029362651808,16.39541179944156
7379,101.82051050513397,0.3591575633698202,0.25784653940886754,0.9827839705952397,16.423662475395876
7380,91.34591013766034,0.37608014276592155,0.25647412599373703,0.9873895390347862,16.36504140746973
7381,79.33691459286212,0.35573572289599587,0.25784653940886765,0.9827839705952397,16.42366247539586
7382,96.54092257813005,0.39638016378429675,0.2552238162561574,0.9839450982054747,16.053449383364235
7383,93.69963582079983,0.36361697728636627,0.25160159073359095,0.9902626398076546,16.08209958769174
7384,82.42196694499627,0.3386407701190564,0.2580317716079582,0.9843032432929602,16.38356393640186
7385,98.9412905559159,0.3347295905999998,0.2578465394088675,0.9827839705952399,16.423662475395876
7386,88.16324178080902,0.3688999378608609,0.30996712285290334,0.9835587959051807,16.355491324094842
7387,95.14531262503766,0.39438689182697934,0.24960610063068056,0.9688398851989433,16.050145024736377
7388,96.80234068435651,0.37151728466749967,0.25603494713411196,0.9849935872910008,16.38740414489049
7389,94.8027143419511,0.3639813005052771,0.2562731612850624,0.9843032432929617,16.44816404297533
7390,105.69947626552894,0.37429817301250234,0.25420999034749053,0.988292740944897,16.413611573904067
7391,118.40420692217775,0.383861407783183,0.2550815907335909,0.9967133578176542,16.698211571047906
7392,98.9412905559159,0.3763176718896672,0.25784653940886704,0.9827839705952387,16.31112821320547
7393,94.21945122255232,0.36958968915835544,0.2258965488149597,0.9859166595085551,14.59773706027835
7394,100.09521617807715,0.37121011787548164,0.257308074014779,0.9932504211035702,16.503994179737994
7395,94.8256284992068,0.39481709114999947,0.25733750100377434,0.9869845467368947,16.475238761200032
7396,94.76021653507307,0.3853793891239804,0.3050577387067841,0.969299950089213,17.255692386674376
7397,98.11331873280189,0.3656252268273809,0.25420999034749053,0.9882927409448993,16.413611573904074
7398,94.8027143419511,0.3723780591397886,0.23822037160931722,0.9841980651205582,15.72386813529038
7399,81.96569417143887,0.34869437596055464,0.2562731612850623,0.9843032432929636,16.396042512654986
7400,98.94129055591584,0.3619565296538147,0.25784653940886715,0.9827839705952377,16.361440855126116
7401,102.66556013134173,0.36524664898333314,0.2542099903474905,0.9882927409448982,16.41361157390406
7402,98.11331873280196,0.3699878342161902,0.2542099903474904,0.988292740944898,16.413611573904063
7403,66.62257999170892,0.3889324240451565,0.3805857084236733,0.9604624032084371,22.716977812760597
7404,90.97577170880348,0.3725602270459514,0.2560349471341117,0.9849935872910008,16.387404144890507
7405,95.46165160220684,0.3485271744633333,0.2573375010037749,0.9869845467368963,16.478159050505084
7406,95.47752497590358,0.3867418833747208,0.26533737597366164,0.9865578097426797,16.478159050505088
7407,98.94129055591571,0.358311737088333,0.25784653940886676,0.9827839705952373,16.42366247539591
7408,98.64974209702949,0.3661208021457389,0.23440225697865352,0.986278017258094,15.076945873307904
7409,97.40449193393584,0.3573446811990687,0.2562641259937368,0.9891023695495254,16.55790788529496
7410,93.23052997103254,0.34412342473648033,0.2580441259937367,0.9920023127821564,16.47815905050507
7411,93.88854852680679,0.37668918864820694,0.36821187796247223,0.9519599744402231,19.383422799830317
7412,96.2126497450792,0.43764468929999967,0.2567542124384238,0.991178608631777,16.553393679541944
7413,92.8389815211,0.3728682898103777,0.24171691367093293,0.9598645606884453,15.662026097576097
7414,91.72939484706978,0.3934862468570363,0.2562731612850631,0.9835728260471021,16.39604251265498
7415,94.80271434195109,0.3785634380339586,0.213136887946914,0.9608593956831861,15.254423751514738
7416,113.38697944824943,0.3696744902359108,0.2542099903474905,0.9882927409448969,16.413611573904067
7417,93.22521608828907,0.3631010588123602,0.2873409589657113,0.9609949763984563,16.574660882609116
7418,90.90213235218276,0.36206552956175075,0.26163170793114565,0.9877329227960004,16.40902665058455
7419,100.92400410527296,0.3562382360017589,0.25627316128506317,0.9843032432929654,16.396042512655
7420,99.0648599138194,0.3679530759785184,0.2562731612850625,0.9843032432929648,16.396042512655
7421,70.60046054142492,0.37155604623542005,0.2323276964285715,0.9744799904091431,13.042222558656825
7422,95.33989233693836,0.32396503019107437,0.2574212752873561,0.9813399337884392,16.501305427988
7423,93.44190668923908,0.39045003474720585,0.33248479201798764,0.962603101090029,16.30663871676871
7424,98.9412905559157,0.3625097153466667,0.2578465394088669,0.9827839705952378,16.423662475395908
7425,97.6768868723256,0.4110253202954556,0.18932614063170303,1.0211051254515813,17.727792085967465
7426,94.80271434195097,0.41665943125,0.25639542967221257,0.9864478791400337,16.39604251265498
7427,93.51212165193155,0.3696210095535182,0.25627316128506267,0.9843032432929602,16.367060044928433
7428,86.7547619825825,0.3721884444139997,0.24336946528940875,0.9977906718873037,15.580989671507316
7429,90.15363890148359,0.33763354994510747,0.24605729471341103,1.0055272017001784,16.389417397161232
7430,95.36937166838995,0.34682772383356336,0.25336289044401566,0.9885208919154498,16.36708288398695
7431,89.23826022370032,0.40320270232434813,0.2540969175299128,0.9827620287853105,15.477062117499013
7432,95.88727233066315,0.3718282797941202,0.25603494713411207,0.9881180086822708,16.09241760855252
7433,95.88727233066315,0.43494973703804624,0.2560349471341122,0.9845298212180909,16.38740414489047
7434,93.45260722727134,0.3540388572412011,0.25312237597366155,0.992761694959524,15.737584644294477
7435,98.11331873280199,0.3499434642000002,0.25420999034749053,0.9882927409448993,16.413611573904067
7436,122.03988046505532,0.3827712017864964,0.25524267783251203,0.9937541447442251,18.063143984677463
7437,94.53683151067786,0.37732016781083466,0.22298232947232952,1.0296554317598203,14.511379105334047
7438,101.69243430587693,0.35966113206078704,0.25518424819142976,0.9877861117951808,16.38740414489048
7439,98.94129055591584,0.34422510390273503,0.25784653940886676,0.982783970595237,16.614196626187997
7440,98.11331873280176,0.3620789815155305,0.25420999034749053,0.9882927409448987,16.413611573904074
7441,95.25682749014327,0.36200513453882743,0.2560349471341122,0.9849935872910008,16.387404144890482
7442,95.41525983429608,0.3226987846210739,0.25375078271072776,0.9662395448199992,16.486931830292352
7443,104.83826227860345,0.3698082218454936,0.25575424819142956,0.9848419754380907,16.38740414489048
7444,98.94129055591586,0.33747934752107417,0.2551855364224136,0.9831876214033319,16.229382586326118
7445,103.5009338190519,0.36060055930038376,0.24943337581305755,1.0165592509810875,15.823746124304064
7446,103.17819947254797,0.361026151329925,0.25420999034749053,1.0053815402293074,17.075044903491747
7447,96.88881324928101,0.36392354211324046,0.25221319977740647,1.0030317207866104,15.517914052907981
7448,76.26460720571316,0.37545208834776433,0.2573375010037747,0.9867351197795244,16.495215589600022
7449,94.33851135677462,0.37416135021666685,0.2573375010037742,0.9869845467368958,16.478159050505074
7450,94.33851135677456,0.33551372292472037,0.2573375010037748,0.986984546736893,16.478159050505084
7451,97.81232251607395,0.3386072514814287,0.25420999034749053,0.9895009563954494,16.41361157390407
7452,96.49632347102795,0.38234383817501355,0.3206078621299874,0.9715283691559194,16.744950621845174
7453,94.60895593490679,0.3794894660131654,0.2512478203913385,1.0352151222815669,16.872429359137065
7454,58.581617822464686,0.366274340458316,0.27189716322162416,0.9838312586400315,17.255513791450518
7455,98.94129055591586,0.3551411059441054,0.21352120614788977,1.0385923693099575,14.441746995841493
7456,97.0875953879109,0.3469141255475193,0.2578465394088675,0.9827839705952396,16.423662475395897
7457,94.80271434195109,0.34651232620194383,0.25627316128506206,0.9843032432929613,16.396042512654972
7458,93.56790456450682,0.35729424696,0.258054125993737,0.9869845467368943,16.478159050505088
7459,99.40207198780034,0.3553521758074949,0.2573375010037745,0.9869845467368984,16.478159050505056
7460,98.6856416107567,0.3380261432666666,0.2578465394088673,0.9827839705952379,16.423662475395883
7461,68.10545833337751,0.3647190200108165,0.25603494713411196,0.9849935872910008,16.3874041448905
7462,96.40743459842989,0.35191165053598583,0.25420999034749053,0.9882927409448992,16.41361157390407
7463,94.80271434195105,0.3784121389252772,0.2562731612850626,0.9843032432929667,16.396042512655026
7464,95.05345262108435,0.4062683499627467,0.3017328796671699,0.9547713951607244,16.195267694114317
7465,93.20027817462253,0.372234698084297,0.25784653940886754,0.9827839705952378,16.423662475395908
7466,92.22326947456808,0.3351033377479712,0.255624125993737,0.990388410299526,16.384482434294984
7467,96.55657921957904,0.3841895583729329,0.2578465394088668,0.9835873336992844,16.373999088141957
7468,94.63023419007132,0.39557020236333346,0.25733750100377434,0.988688817959526,16.48089578838993
7469,94.54867790399071,0.3610197104653694,0.25733750100377434,0.9869845467368947,16.478159050505084
7470,118.6856380972562,0.3903845317232224,0.2578465394088678,0.9827839705952386,16.423662475395894
7471,101.74104188665768,0.41429531319033397,0.2557326778325127,0.9828706537654754,16.375237806126112
7472,92.51207297617357,0.34399316151250203,0.25545919063706585,0.9899737700665519,17.1111402206123
7473,95.88727233066315,0.3709477388129209,0.2560349471341123,0.9849935872910008,16.387404144890496
7474,90.63878167137129,0.4092528528618012,0.26129546922160646,0.9410033203873822,16.246943638954573
7475,93.64298683600678,0.37046219657206086,0.2926473192082231,0.9508621115943927,19.12627177235687
7476,98.9412905559158,0.3635796341210743,0.25498735114649324,0.9955134749492658,17.030424477957528
7477,94.7015842545132,0.37789505496022996,0.2568315907335909,0.9882927409448982,16.308767315247906
7478,96.79242275706876,0.3576713158658941,0.2573375010037745,0.9903930891821573,16.48098756409999
7479,98.64001690905351,0.3724206226999999,0.2564004296722116,0.9877133850471036,16.489972881875335
7480,94.33851135677452,0.36657363310600466,0.2856025006022646,1.0243458151716225,18.20295888368891
7481,104.99530337033643,0.3811921406446162,0.2562731612850624,0.9843032432929623,16.39604251265499
7482,89.09417736276258,0.33802295475824,0.25902400096362377,0.9869845467368965,16.478159050505084
7483,93.18846514360679,0.33773643814120086,0.24107537589335973,1.0327083055332047,16.323072091684868
7484,97.84412397676486,0.36795296396133137,0.25733750100377434,0.9949248413274228,16.583581288694962
7485,98.11331873280194,0.33077783657952375,0.25420999034749053,0.988292740944899,16.41361157390407
7486,94.3385113567746,0.3210057775741615,0.22794512583313295,0.9940539420674172,16.34850247808488
7487,94.80271434195097,0.33354911751062405,0.256273161285062,0.9843032432929613,16.39604251265496
7488,94.80271434195103,0.3850162765733339,0.2562731612850628,0.9843032432929658,16.396042512655026
7489,98.11331873280183,0.3349862157050613,0.25420999034749053,0.9882927409448989,16.413611573904078
7490,91.76432561209573,0.34020520352248945,0.2514386969949914,0.9864293680398771,16.035986089528418
7491,97.89000547461067,0.3577519615773294,0.250103750903397,0.9895194138874173,16.90614720745963
7492,98.1133187328017,0.3599301543999999,0.25420999034749053,0.9882927409448986,16.413611573904074
7493,100.27622916846511,0.3540885344509633,0.2595496086206896,0.9827839705952379,16.536240676687985
7494,94.59999704322534,0.38163173568774694,0.2518325008347242,0.9846793284177207,16.36879742895908
7495,99.08993660113897,0.35518089963757843,0.2435918709507753,1.0003795477081139,16.301545272467735
7496,70.43547896423054,0.3503027980069949,0.20537731125751926,1.0620111800878402,14.159660376929535
7497,79.83991905565294,0.3645259528410601,0.2622315306993134,0.9844941429022707,16.24386148979703
7498,98.94129055591586,0.36935938543096314,0.25784653940886804,0.9827839705952391,16.423662475395883
7499,120.3307488325805,0.3692306118837149,0.2560349471341123,0.9849935872910008,16.387404144890496
7500,103.72763900421909,0.3890796740282494,0.25603494713411207,0.9854793438851809,16.35996809014156
7501,96.96809130820682,0.3704052774082405,0.2573375010037742,0.9869845467368985,16.478159050505052
7502,102.62502197181784,0.359935363586366,0.25420999034749053,0.9990249652693067,16.372164643065027
7503,101.50811089852178,0.37748319905170663,0.25381789044401565,0.9855421338976545,16.413611573904078
7504,91.03285221046806,0.36004891116629373,0.2575340843170327,0.986984546736896,16.506772880800035
7505,95.73922215385653,0.38825984593512236,0.2488689131886476,0.9331795687707901,15.276995687896749
7506,99.80587612159503,0.40325793465791576,0.2500919101027397,0.9843032432929598,16.23025666501675
7507,94.33851135677462,0.38568390302296085,0.2573375010037741,0.9869845467368983,16.478159050505045
7508,96.33417426833665,0.3372629333795132,0.25063750083472425,0.9859346486780909,16.401289252043746
7509,96.53435961969257,0.3746000998571696,0.22899345741601432,0.9543436040216352,15.41023534022293
7510,45.607501528890616,0.35893533136952693,0.29679192367730906,0.969353305049297,19.90312243750513
7511,101.26505409926034,0.35328065992256114,0.25532459766277094,0.9855209896780909,16.44564337914159
7512,93.76282393830681,0.36528254514296093,0.26074045924676836,0.986984546736893,16.38266849647478
7513,101.02452338135674,0.3749506703649999,0.25784653940886754,0.9913633830995227,16.53979500473404
7514,97.81759472343663,0.354336034146327,0.2560349471341121,0.9849935872910008,16.387404144890468
7515,98.9412905559159,0.376306084541667,0.257846539408868,0.9827839705952387,16.42366247539586
7516,98.24161245784684,0.3779267045874503,0.21781459700465255,0.9239256961002252,14.589192208198662
7517,94.89780458085389,0.34821982534772744,0.24118609121621637,1.0189626348882053,16.167777992669826
7518,93.7147318873916,0.3693858602363662,0.25233949083011603,1.0034690824498582,16.240127303008865
7519,76.6679996306438,0.3405587894783481,0.23713621035058427,0.9837819376773504,16.159477135350315
7520,98.11331873280179,0.3737742524499998,0.25420999034749053,0.9882927409448985,16.413611573904078
7521,80.52414366047763,0.3690317740004091,0.25940802389162576,0.9827839705952394,16.458894054634023
7522,92.87986939864999,0.3829505041418459,0.2638350545353364,0.9821361907993608,15.35638443957442
7523,95.02976924253142,0.3781257549616667,0.2562731612850624,0.9843032432929644,16.396042512654983
7524,74.64779066308932,0.3646728410031196,0.2611042124384234,0.9827839705952374,16.401382387088
7525,98.44529993395669,0.37898891348085223,0.2921685429802953,0.970429812245856,17.084008353510285
7526,96.0111431843792,0.3578367096632227,0.2588311432266016,0.9867236444654776,16.472661058841922
7527,85.1624215244719,0.3540320944754162,0.2545557905405407,0.9844635157323652,16.41361157390407
7528,99.24921005281793,0.32463160569636407,0.25196239092664113,0.9896504913071031,16.366281530165033
7529,94.22238489363156,0.3671328954635182,0.256273161285062,0.9843032432929604,16.43397204308947
7530,99.44160299792291,0.37385897727375955,0.25671217699712623,0.9935545777324313,16.106757522395174
7531,90.59062281367108,0.33951883462366267,0.2560349471341121,0.9849935872910008,16.358872578541554
7532,95.71318843511204,0.406352213483055,0.25627316128506217,0.9843032432929614,16.509026655928412
7533,95.88727233066312,0.3565821385166669,0.25603494713411207,0.9849935872910008,16.387404144890464
7534,94.86735760900652,0.38505943591456204,0.2534084842948121,0.9849935872910008,16.243233295882327
7535,94.33851135677455,0.36439872558333314,0.2573375010037749,0.9869845467368983,16.47815905050508
7536,98.80223007541802,0.35528291576607457,0.32113764611940887,1.0418362292847565,19.48586487237019
7537,95.49104122021195,0.3245273252499996,0.258044125993737,0.9880092882447863,16.478159050505088
7538,88.94196039748277,0.32254703879999985,0.2555004296722113,0.9857760607868192,16.387800080941687
7539,95.88727233066312,0.37652393738000023,0.256174597662771,0.9849935872910008,16.38740414489047
7540,97.05989706069253,0.39616868570527736,0.2562731612850632,0.9843032432929631,16.622010799201874
7541,81.1538224176462,0.35324383842529017,0.2544771598272367,1.020877662019766,17.332833565745624
7542,72.89662080140471,0.36543025238395094,0.274992302211758,0.9827057169212413,17.284676631077765
7543,92.97668742070681,0.35960107301823996,0.2536339384485672,1.0015705677178526,16.062727453349524
7544,93.30139693042338,0.37929087228729746,0.24563115664997198,0.9838701916460628,16.431013604906276
7545,93.64210036535653,0.36952673700184724,0.2499990285661285,0.9849935872910008,16.387218713641552
7546,98.32058237775665,0.39116969510440763,0.2578465394088676,0.9827839705952394,16.423662475395883
7547,95.32581324223258,0.36857483666633756,0.25175383345378594,0.8453935442558063,16.222184544402854
7548,92.86849639223664,0.3505672809882406,0.24397057874234818,0.993095876861019,15.971537019733166
7549,95.36374833640355,0.3438339107410146,0.264697125913435,0.9865809441095267,16.52390223176082
7550,94.80271434195109,0.4024309498583335,0.25686042967221173,0.984303243292961,16.39604251265496
7551,66.34192400033768,0.3600958049342966,0.26861257758620694,0.9827839705952378,16.539239073656322
7552,94.80271434195102,0.3923803238666663,0.2562731612850634,0.986816555967104,16.511995102775323
7553,95.68205862893585,0.3791879038741618,0.2573375010037747,0.9925116938700491,16.70584330909398
7554,98.94129055591586,0.37293784837591604,0.35284691666666695,0.8954108922114518,20.307359121399575
7555,98.94129055591564,0.3587680138666667,0.25784653940886704,0.9827839705952381,16.423662475395897
7556,93.5191450409068,0.39543274258499417,0.24677142448941392,0.9875688019617166,16.346369944733922
7557,94.80271434195105,0.36984376989773815,0.2562731612850624,0.9843032432929634,16.396042512654976
7558,98.11331873280194,0.3668687286250001,0.2542099903474904,0.9882927409448983,16.413611573904067
7559,125.65816826090068,0.3758839809654581,0.24270618872742175,0.986889159912864,16.177727880116098
7560,92.94991669523388,0.37763679822387275,0.2801037924710426,0.9813352048353685,16.234948861632844
7561,98.11331873280196,0.392434331773864,0.254924490830116,0.9936550577165524,17.541696100513658
7562,94.73499335339453,0.41660578900000006,0.14367209682804666,1.128383384374759,14.501005126475361
7563,93.04087587084683,0.33872157405637376,0.2560349471341121,0.9852678287680908,16.341760158241556
7564,94.80271434195105,0.38669137676842547,0.2562731612850625,0.9843032432929647,16.396042512655008
7565,110.58813542783714,0.372326372804421,0.25603494713411207,0.9876898309776059,16.3874041448905
7566,113.36378692083383,0.37800204966212236,0.2542099903474905,0.9882927409448989,16.526420026565027
7567,97.1486208767272,0.3621370103238642,0.25432789044401566,0.9882927409448987,16.413611573904078
7568,79.6091303430935,0.3727391147733235,0.2575322822010766,0.986984546736896,15.88332785105457
7569,94.33851135677457,0.37277618949999985,0.25733750100377484,0.9869845467368934,16.478159050505063
7570,94.33851135677457,0.36548295847142875,0.25733750100377467,0.9869598776095262,16.478159050505074
7571,106.06640888056201,0.3708008268070364,0.25627316128506245,0.9843032432929648,16.396042512654994
7572,94.33851135677452,0.3929503527267439,0.28436732337923953,0.9503709866198602,18.628576137743458
7573,96.30498748804989,0.3520958098720603,0.25603494713411207,0.983303536112271,16.424275702092658
7574,98.48467324435669,0.3398435059486933,0.25760807401477814,0.9827839705952376,16.423662475395908
7575,136.00021964574225,0.3655800203915732,0.25745412599373696,0.9869845467368974,16.560589406989926
7576,94.44200632553157,0.3580201135270364,0.2562731612850631,0.9843032432929639,16.39604251265501
7577,94.26689648300676,0.3908178795082407,0.25733750100377484,0.9869845467368965,16.478159050505084
7578,98.94129055591566,0.3541411164566668,0.25784653940886715,0.9827839705952378,16.423662475395894
7579,98.11331873280194,0.3387822752691288,0.2542099903474905,0.9882927409448964,16.41361157390406
7580,86.09777261715837,0.3783081384771146,0.27667997483488266,0.9634741759474943,15.945485020295433
7581,92.01888438504258,0.3693069435710741,0.25784653940886726,0.9827839705952388,16.423662475395894
7582,97.73455238733798,0.3326799963691291,0.253216623873874,0.9882927409448993,16.3364181822516
7583,96.93193813335651,0.4434757144166668,0.25603494713411207,0.9849935872910008,16.352800869241555
7584,108.50910904269496,0.3896666842087954,0.25579496644651034,0.9916790740024533,16.597372457675313
7585,80.38161805755081,0.40030422373221564,0.24147944487941345,0.9733332242229226,20.28151788356535
7586,99.51167263813839,0.4332235709088148,0.2563911432266008,0.9795198502984509,16.395087868987996
7587,96.22195023993663,0.3465946866946142,0.2447906862548691,0.9849989189629983,16.274036218759292
7588,85.21623042426572,0.39194174804815757,0.25174375550973815,0.9844658781014105,16.34890232974677
7589,95.26616287820679,0.3297143912999998,0.2573375010037747,0.9869845467368957,16.478159050505052
7590,93.06341543043261,0.3535535516413874,0.25718400096362365,0.9884764047621587,16.40949984518488
7591,107.52901917081785,0.44700736830499965,0.25420999034749053,0.9882927409448992,16.413611573904074
7592,98.11331873280176,0.35953310539053035,0.25420999034749053,0.9882927409448986,16.413611573904074
7593,93.06899253651011,0.35992178538137326,0.2560349471341116,0.9849935872910008,16.387404144890507
7594,80.64831069165061,0.3601516995578545,0.25603442292710044,0.9849935872910008,16.267883007097026
7595,103.5561604803243,0.40189034041477856,0.25808807401477807,0.9879119421405547,16.721444180962777
7596,90.82553549121674,0.35937232610785463,0.2560349471341121,0.9849935872910008,16.387404144890457
7597,99.87386771807925,0.3516177330308525,0.2529338162561575,0.9835569355730943,16.411218151341956
7598,94.33851135677456,0.3600055863249069,0.25733750100377495,0.9869845467368985,16.478159050505088
7599,108.8442795083911,0.3583717043431831,0.2542099903474905,0.992447781116552,16.29575851518694
7600,93.51134467219227,0.32842679213410564,0.25426424819142984,0.9889807958051808,16.348261821041554
7601,95.88727233066312,0.3637790511454937,0.2560349471341117,0.9849935872910008,16.38740414489047
7602,94.8605277255316,0.3584063770158318,0.2516139922537508,0.9848315981371007,17.82874419840536
7603,133.44718847120083,0.3605825482095274,0.25784653940886776,0.9916270926735712,16.423662475395904
7604,98.94129055591587,0.38747770249999997,0.2412617350985226,1.031217361253571,18.957586067421722
7605,98.20618523999754,0.3684534799842964,0.2573780740147781,1.0241392988245226,16.431931818672894
7606,95.62601947794326,0.31598924820833313,0.2909992209237614,0.9835710402825907,16.58544818147442
7607,92.6636329123631,0.3434641888629569,0.25537451117770166,0.9843032432929611,16.396042512654958
